24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.152775e+04 	4.414864e-29 	2.164221e-05 	7.459413e-05 	4.328600e-05 	2.677700e+04 	7.464778e-05 	5.640109e-05 	9.999435e-01 	5.999739e-14 	2.565447e-10 
1.152800e+04 	4.476493e-29 	2.194429e-05 	7.582099e-05 	4.389022e-05 	2.669400e+04 	7.587554e-05 	5.730456e-05 	9.999426e-01 	5.999334e-14 	2.529606e-10 
1.152825e+04 	4.580145e-29 	2.245236e-05 	7.789277e-05 	4.490645e-05 	2.655676e+04 	7.794884e-05 	5.882924e-05 	9.999411e-01 	5.998663e-14 	2.470978e-10 
1.152850e+04 	4.716926e-29 	2.312282e-05 	8.064086e-05 	4.624746e-05 	2.638074e+04 	8.069894e-05 	6.084991e-05 	9.999391e-01 	5.997790e-14 	2.396942e-10 
1.152875e+04 	4.862201e-29 	2.383490e-05 	8.357624e-05 	4.767175e-05 	2.620004e+04 	8.363648e-05 	6.300628e-05 	9.999369e-01 	5.996878e-14 	2.322297e-10 
1.152900e+04 	4.992181e-29 	2.447201e-05 	8.621641e-05 	4.894609e-05 	2.604368e+04 	8.627859e-05 	6.494409e-05 	9.999350e-01 	5.996073e-14 	2.258809e-10 
1.152925e+04 	5.096743e-29 	2.498453e-05 	8.834925e-05 	4.997122e-05 	2.592146e+04 	8.841300e-05 	6.650843e-05 	9.999334e-01 	5.995431e-14 	2.209902e-10 
1.152950e+04 	5.186720e-29 	2.542555e-05 	9.019080e-05 	5.085335e-05 	2.581875e+04 	9.025591e-05 	6.785836e-05 	9.999321e-01 	5.994882e-14 	2.169282e-10 
1.152975e+04 	5.261832e-29 	2.579371e-05 	9.173229e-05 	5.158975e-05 	2.573475e+04 	9.179854e-05 	6.898782e-05 	9.999310e-01 	5.994426e-14 	2.136392e-10 
1.153000e+04 	5.319572e-29 	2.607673e-05 	9.291947e-05 	5.215583e-05 	2.567135e+04 	9.298659e-05 	6.985737e-05 	9.999301e-01 	5.994075e-14 	2.111764e-10 
1.153025e+04 	5.381808e-29 	2.638178e-05 	9.420193e-05 	5.276600e-05 	2.560385e+04 	9.427000e-05 	7.079639e-05 	9.999292e-01 	5.993699e-14 	2.085729e-10 
1.153050e+04 	5.467219e-29 	2.680042e-05 	9.596726e-05 	5.360336e-05 	2.551236e+04 	9.603664e-05 	7.208836e-05 	9.999279e-01 	5.993194e-14 	2.050745e-10 
1.153075e+04 	5.586345e-29 	2.738431e-05 	9.843891e-05 	5.477127e-05 	2.538718e+04 	9.851012e-05 	7.389618e-05 	9.999261e-01 	5.992504e-14 	2.003442e-10 
1.153100e+04 	5.727601e-29 	2.807667e-05 	1.013828e-04 	5.615613e-05 	2.524260e+04 	1.014562e-04 	7.604789e-05 	9.999239e-01 	5.991702e-14 	1.949625e-10 
1.153125e+04 	5.873660e-29 	2.879256e-05 	1.044410e-04 	5.758808e-05 	2.509747e+04 	1.045167e-04 	7.828147e-05 	9.999217e-01 	5.990888e-14 	1.896475e-10 
1.153150e+04 	6.018356e-29 	2.950177e-05 	1.074845e-04 	5.900665e-05 	2.495788e+04 	1.075624e-04 	8.050265e-05 	9.999195e-01 	5.990096e-14 	1.846183e-10 
1.153175e+04 	6.150806e-29 	3.015095e-05 	1.102819e-04 	6.030517e-05 	2.483367e+04 	1.103619e-04 	8.254289e-05 	9.999174e-01 	5.989381e-14 	1.802112e-10 
1.153200e+04 	6.266125e-29 	3.071617e-05 	1.127260e-04 	6.143574e-05 	2.472825e+04 	1.128079e-04 	8.432448e-05 	9.999157e-01 	5.988764e-14 	1.765209e-10 
1.153225e+04 	6.358499e-29 	3.116892e-05 	1.146891e-04 	6.234135e-05 	2.464570e+04 	1.147724e-04 	8.575475e-05 	9.999142e-01 	5.988270e-14 	1.736630e-10 
1.153250e+04 	6.430979e-29 	3.152416e-05 	1.162323e-04 	6.305192e-05 	2.458217e+04 	1.163168e-04 	8.687870e-05 	9.999131e-01 	5.987879e-14 	1.714829e-10 
1.153275e+04 	6.509969e-29 	3.191131e-05 	1.179180e-04 	6.382632e-05 	2.451382e+04 	1.180037e-04 	8.810599e-05 	9.999119e-01 	5.987460e-14 	1.691561e-10 
1.153300e+04 	6.596748e-29 	3.233663e-05 	1.197745e-04 	6.467707e-05 	2.443979e+04 	1.198615e-04 	8.945710e-05 	9.999105e-01 	5.987005e-14 	1.666573e-10 
1.153325e+04 	6.662738e-29 	3.266007e-05 	1.211883e-04 	6.532403e-05 	2.438454e+04 	1.212764e-04 	9.048576e-05 	9.999095e-01 	5.986655e-14 	1.648074e-10 
1.153350e+04 	6.687706e-29 	3.278244e-05 	1.217216e-04 	6.556880e-05 	2.436451e+04 	1.218102e-04 	9.087381e-05 	9.999091e-01 	5.986502e-14 	1.641397e-10 
1.153375e+04 	6.673634e-29 	3.271347e-05 	1.214154e-04 	6.543084e-05 	2.437753e+04 	1.215037e-04 	9.065120e-05 	9.999093e-01 	5.986537e-14 	1.645737e-10 
1.153400e+04 	6.649655e-29 	3.259594e-05 	1.208964e-04 	6.519576e-05 	2.439901e+04 	1.209843e-04 	9.027382e-05 	9.999097e-01 	5.986620e-14 	1.652907e-10 
1.153425e+04 	6.600070e-29 	3.235292e-05 	1.198281e-04 	6.470965e-05 	2.444251e+04 	1.199152e-04 	8.949680e-05 	9.999105e-01 	5.986828e-14 	1.667487e-10 
1.153450e+04 	6.500882e-29 	3.186677e-05 	1.176993e-04 	6.373723e-05 	2.452955e+04 	1.177848e-04 	8.794774e-05 	9.999120e-01 	5.987281e-14 	1.696898e-10 
1.153475e+04 	6.373918e-29 	3.124449e-05 	1.149843e-04 	6.249251e-05 	2.464296e+04 	1.150678e-04 	8.597108e-05 	9.999140e-01 	5.987883e-14 	1.735686e-10 
1.153500e+04 	6.264197e-29 	3.070672e-05 	1.126457e-04 	6.141683e-05 	2.474326e+04 	1.127275e-04 	8.426763e-05 	9.999157e-01 	5.988409e-14 	1.770435e-10 
1.153525e+04 	6.199848e-29 	3.039132e-05 	1.112765e-04 	6.078597e-05 	2.480349e+04 	1.113573e-04 	8.326994e-05 	9.999167e-01 	5.988712e-14 	1.791498e-10 
1.153550e+04 	6.164885e-29 	3.021996e-05 	1.105323e-04 	6.044319e-05 	2.483699e+04 	1.106125e-04 	8.272761e-05 	9.999172e-01 	5.988866e-14 	1.803280e-10 
1.153575e+04 	6.138800e-29 	3.009211e-05 	1.099769e-04 	6.018746e-05 	2.486238e+04 	1.100567e-04 	8.232281e-05 	9.999177e-01 	5.988976e-14 	1.812242e-10 
1.153600e+04 	6.119064e-29 	2.999538e-05 	1.095562e-04 	5.999398e-05 	2.488193e+04 	1.096357e-04 	8.201624e-05 	9.999180e-01 	5.989053e-14 	1.819158e-10 
1.153625e+04 	6.087567e-29 	2.984100e-05 	1.088872e-04 	5.968519e-05 	2.491265e+04 	1.089662e-04 	8.152856e-05 	9.999184e-01 	5.989192e-14 	1.830061e-10 
1.153650e+04 	6.024312e-29 	2.953096e-05 	1.075488e-04 	5.906505e-05 	2.497386e+04 	1.076268e-04 	8.055243e-05 	9.999194e-01 	5.989500e-14 	1.851899e-10 
1.153675e+04 	5.927647e-29 	2.905718e-05 	1.055101e-04 	5.811736e-05 	2.506831e+04 	1.055866e-04 	7.906498e-05 	9.999209e-01 	5.989990e-14 	1.885903e-10 
1.153700e+04 	5.797525e-29 	2.841940e-05 	1.027767e-04 	5.684166e-05 	2.519797e+04 	1.028511e-04 	7.706951e-05 	9.999229e-01 	5.990671e-14 	1.933187e-10 
1.153725e+04 	5.651017e-29 	2.770130e-05 	9.971332e-05 	5.540531e-05 	2.534796e+04 	9.978552e-05 	7.483153e-05 	9.999251e-01 	5.991457e-14 	1.988756e-10 
1.153750e+04 	5.489643e-29 	2.691033e-05 	9.635679e-05 	5.382321e-05 	2.551839e+04 	9.642650e-05 	7.237735e-05 	9.999276e-01 	5.992347e-14 	2.053040e-10 
1.153775e+04 	5.308249e-29 	2.602123e-05 	9.260645e-05 	5.204483e-05 	2.571693e+04 	9.267340e-05 	6.963263e-05 	9.999303e-01 	5.993375e-14 	2.129455e-10 
1.153800e+04 	5.112643e-29 	2.506246e-05 	8.858971e-05 	5.012711e-05 	2.593994e+04 	8.865370e-05 	6.668973e-05 	9.999333e-01 	5.994517e-14 	2.217257e-10 
1.153825e+04 	4.947628e-29 	2.425363e-05 	8.522350e-05 	4.850929e-05 	2.613599e+04 	8.528500e-05 	6.422080e-05 	9.999357e-01 	5.995502e-14 	2.296165e-10 
1.153850e+04 	4.836525e-29 	2.370905e-05 	8.296849e-05 	4.742003e-05 	2.627253e+04 	8.302833e-05 	6.256549e-05 	9.999374e-01 	5.996175e-14 	2.352075e-10 
1.153875e+04 	4.769539e-29 	2.338070e-05 	8.161295e-05 	4.676328e-05 	2.635691e+04 	8.167180e-05 	6.156993e-05 	9.999384e-01 	5.996581e-14 	2.387022e-10 
1.153900e+04 	4.733978e-29 	2.320640e-05 	8.089399e-05 	4.641464e-05 	2.640265e+04 	8.095232e-05 	6.104180e-05 	9.999389e-01 	5.996793e-14 	2.406087e-10 
1.153925e+04 	4.729422e-29 	2.318407e-05 	8.080038e-05 	4.636998e-05 	2.640926e+04 	8.085864e-05 	6.097316e-05 	9.999390e-01 	5.996811e-14 	2.408849e-10 
1.153950e+04 	4.739066e-29 	2.323134e-05 	8.099291e-05 	4.646452e-05 	2.639786e+04 	8.105131e-05 	6.111480e-05 	9.999388e-01 	5.996740e-14 	2.404085e-10 
1.153975e+04 	4.726072e-29 	2.316765e-05 	8.072928e-05 	4.633713e-05 	2.641517e+04 	8.078749e-05 	6.092121e-05 	9.999390e-01 	5.996811e-14 	2.411322e-10 
1.154000e+04 	4.676461e-29 	2.292447e-05 	7.972916e-05 	4.585074e-05 	2.647941e+04 	7.978663e-05 	6.018622e-05 	9.999398e-01 	5.997114e-14 	2.438284e-10 
1.154025e+04 	4.588787e-29 	2.249472e-05 	7.796810e-05 	4.499117e-05 	2.659420e+04 	7.802428e-05 	5.889129e-05 	9.999410e-01 	5.997662e-14 	2.486892e-10 
1.154050e+04 	4.474779e-29 	2.193589e-05 	7.568838e-05 	4.387342e-05 	2.674696e+04 	7.574289e-05 	5.721376e-05 	9.999427e-01 	5.998385e-14 	2.552440e-10 
1.154075e+04 	4.353758e-29 	2.134269e-05 	7.328084e-05 	4.268691e-05 	2.691391e+04 	7.333358e-05 	5.544067e-05 	9.999445e-01 	5.999165e-14 	2.625202e-10 
1.154100e+04 	4.262450e-29 	2.089512e-05 	7.147260e-05 	4.179171e-05 	2.704352e+04 	7.152402e-05 	5.410794e-05 	9.999458e-01 	5.999757e-14 	2.682499e-10 
1.154125e+04 	4.230043e-29 	2.073627e-05 	7.083170e-05 	4.147398e-05 	2.709075e+04 	7.088265e-05 	5.363544e-05 	9.999463e-01 	5.999965e-14 	2.703554e-10 
1.154150e+04 	4.253057e-29 	2.084908e-05 	7.128426e-05 	4.169962e-05 	2.705846e+04 	7.133554e-05 	5.396933e-05 	9.999459e-01 	5.999806e-14 	2.689149e-10 
1.154175e+04 	4.303455e-29 	2.109611e-05 	7.227862e-05 	4.219373e-05 	2.698754e+04 	7.233064e-05 	5.470260e-05 	9.999452e-01 	5.999467e-14 	2.657667e-10 
1.154200e+04 	4.363730e-29 	2.139157e-05 	7.347106e-05 	4.278468e-05 	2.690381e+04 	7.352395e-05 	5.558155e-05 	9.999443e-01 	5.999065e-14 	2.620767e-10 
1.154225e+04 	4.415360e-29 	2.164464e-05 	7.449471e-05 	4.329086e-05 	2.683324e+04 	7.454835e-05 	5.633579e-05 	9.999436e-01 	5.998720e-14 	2.589898e-10 
1.154250e+04 	4.438339e-29 	2.175727e-05 	7.495015e-05 	4.351615e-05 	2.680257e+04 	7.500413e-05 	5.667137e-05 	9.999433e-01 	5.998563e-14 	2.576546e-10 
1.154275e+04 	4.419382e-29 	2.166435e-05 	7.457152e-05 	4.333030e-05 	2.682928e+04 	7.462522e-05 	5.639266e-05 	9.999435e-01 	5.998678e-14 	2.588174e-10 
1.154300e+04 	4.368100e-29 	2.141299e-05 	7.355155e-05 	4.282752e-05 	2.690086e+04 	7.360450e-05 	5.564143e-05 	9.999443e-01 	5.999005e-14 	2.619472e-10 
1.154325e+04 	4.303918e-29 	2.109838e-05 	7.227870e-05 	4.219827e-05 	2.699156e+04 	7.233072e-05 	5.470351e-05 	9.999452e-01 	5.999418e-14 	2.659444e-10 
1.154350e+04 	4.254599e-29 	2.085664e-05 	7.130280e-05 	4.171473e-05 	2.706245e+04 	7.135410e-05 	5.398413e-05 	9.999459e-01 	5.999736e-14 	2.690929e-10 
1.154375e+04 	4.232435e-29 	2.074799e-05 	7.086416e-05 	4.149743e-05 	2.709503e+04 	7.091514e-05 	5.366078e-05 	9.999463e-01 	5.999876e-14 	2.705465e-10 
1.154400e+04 	4.231910e-29 	2.074542e-05 	7.085236e-05 	4.149228e-05 	2.709653e+04 	7.090334e-05 	5.365222e-05 	9.999463e-01 	5.999873e-14 	2.706140e-10 
1.154425e+04 	4.238330e-29 	2.077689e-05 	7.097751e-05 	4.155523e-05 	2.708805e+04 	7.102858e-05 	5.374466e-05 	9.999462e-01 	5.999824e-14 	2.702348e-10 
1.154450e+04 	4.240348e-29 	2.078678e-05 	7.101585e-05 	4.157501e-05 	2.708590e+04 	7.106695e-05 	5.377307e-05 	9.999461e-01 	5.999804e-14 	2.701390e-10 
1.154475e+04 	4.230694e-29 	2.073946e-05 	7.082407e-05 	4.148036e-05 	2.710055e+04 	7.087503e-05 	5.363177e-05 	9.999463e-01 	5.999862e-14 	2.707934e-10 
1.154500e+04 	4.208703e-29 	2.063166e-05 	7.038937e-05 	4.126476e-05 	2.713307e+04 	7.044001e-05 	5.331125e-05 	9.999466e-01 	6.000001e-14 	2.722500e-10 
1.154525e+04 	4.174237e-29 	2.046272e-05 	6.970981e-05 	4.092684e-05 	2.718398e+04 	6.975995e-05 	5.281001e-05 	9.999471e-01 	6.000224e-14 	2.745393e-10 
1.154550e+04 	4.138741e-29 	2.028873e-05 	6.901115e-05 	4.057884e-05 	2.723688e+04 	6.906078e-05 	5.229454e-05 	9.999476e-01 	6.000454e-14 	2.769292e-10 
1.154575e+04 	4.114361e-29 	2.016922e-05 	6.853155e-05 	4.033981e-05 	2.727372e+04 	6.858083e-05 	5.194064e-05 	9.999480e-01 	6.000611e-14 	2.786010e-10 
1.154600e+04 	4.102267e-29 	2.010994e-05 	6.829317e-05 	4.022124e-05 	2.729246e+04 	6.834228e-05 	5.176478e-05 	9.999481e-01 	6.000686e-14 	2.794532e-10 
1.154625e+04 	4.098133e-29 	2.008968e-05 	6.821083e-05 	4.018070e-05 	2.729936e+04 	6.825988e-05 	5.170412e-05 	9.999482e-01 	6.000709e-14 	2.797675e-10 
1.154650e+04 	4.109055e-29 	2.014321e-05 	6.842347e-05 	4.028778e-05 	2.728382e+04 	6.847268e-05 	5.186126e-05 	9.999480e-01 	6.000630e-14 	2.790599e-10 
1.154675e+04 	4.126523e-29 	2.022884e-05 	6.876459e-05 	4.045904e-05 	2.725862e+04 	6.881405e-05 	5.211322e-05 	9.999478e-01 	6.000507e-14 	2.779148e-10 
1.154700e+04 	4.143789e-29 	2.031347e-05 	6.910202e-05 	4.062833e-05 	2.723384e+04 	6.915172e-05 	5.236242e-05 	9.999475e-01 	6.000386e-14 	2.767915e-10 
1.154725e+04 	4.165774e-29 	2.042124e-05 	6.953241e-05 	4.084388e-05 	2.720226e+04 	6.958243e-05 	5.268020e-05 	9.999472e-01 	6.000233e-14 	2.753636e-10 
1.154750e+04 	4.197036e-29 	2.057448e-05 	7.014571e-05 	4.115037e-05 	2.715737e+04 	7.019618e-05 	5.313288e-05 	9.999468e-01 	6.000019e-14 	2.733412e-10 
1.154775e+04 	4.234587e-29 	2.075854e-05 	7.088381e-05 	4.151853e-05 	2.710380e+04 	7.093482e-05 	5.367750e-05 	9.999462e-01 	5.999764e-14 	2.709388e-10 
1.154800e+04 	4.263365e-29 	2.089961e-05 	7.144997e-05 	4.180068e-05 	2.706329e+04 	7.150139e-05 	5.409518e-05 	9.999458e-01 	5.999567e-14 	2.691300e-10 
1.154825e+04 	4.277583e-29 	2.096930e-05 	7.172919e-05 	4.194007e-05 	2.704377e+04 	7.178082e-05 	5.430121e-05 	9.999456e-01 	5.999466e-14 	2.682611e-10 
1.154850e+04 	4.281844e-29 	2.099018e-05 	7.181187e-05 	4.198185e-05 	2.703847e+04 	7.186357e-05 	5.436232e-05 	9.999456e-01 	5.999431e-14 	2.680254e-10 
1.154875e+04 	4.283950e-29 	2.100050e-05 	7.185199e-05 	4.200249e-05 	2.703624e+04 	7.190371e-05 	5.439204e-05 	9.999455e-01 	5.999410e-14 	2.679262e-10 
1.154900e+04 	4.285229e-29 	2.100677e-05 	7.187578e-05 	4.201503e-05 	2.703518e+04 	7.192752e-05 	5.440972e-05 	9.999455e-01 	5.999395e-14 	2.678793e-10 
1.154925e+04 	4.297155e-29 	2.106524e-05 	7.210996e-05 	4.213196e-05 	2.701903e+04 	7.216187e-05 	5.458251e-05 	9.999453e-01 	5.999309e-14 	2.671619e-10 
1.154950e+04 	4.321638e-29 	2.118524e-05 	7.259260e-05 	4.237199e-05 	2.698523e+04 	7.264487e-05 	5.493845e-05 	9.999450e-01 	5.999141e-14 	2.656644e-10 
1.154975e+04 	4.342030e-29 	2.128520e-05 	7.299474e-05 	4.257193e-05 	2.695738e+04 	7.304731e-05 	5.523499e-05 	9.999447e-01 	5.999000e-14 	2.644340e-10 
1.155000e+04 	4.348447e-29 	2.131665e-05 	7.312031e-05 	4.263484e-05 	2.694917e+04 	7.317297e-05 	5.532767e-05 	9.999446e-01 	5.998950e-14 	2.640722e-10 
1.155025e+04 	4.345947e-29 	2.130440e-05 	7.306928e-05 	4.261033e-05 	2.695344e+04 	7.312190e-05 	5.529021e-05 	9.999446e-01 	5.998959e-14 	2.642603e-10 
1.155050e+04 	4.347860e-29 	2.131377e-05 	7.310563e-05 	4.262908e-05 	2.695154e+04 	7.315828e-05 	5.531714e-05 	9.999446e-01 	5.998939e-14 	2.641764e-10 
1.155075e+04 	4.353651e-29 	2.134216e-05 	7.321883e-05 	4.268586e-05 	2.694422e+04 	7.327156e-05 	5.540071e-05 	9.999445e-01 	5.998894e-14 	2.638539e-10 
1.155100e+04 	4.361151e-29 	2.137892e-05 	7.336590e-05 	4.275939e-05 	2.693453e+04 	7.341874e-05 	5.550923e-05 	9.999444e-01 	5.998837e-14 	2.634273e-10 
1.155125e+04 	4.392255e-29 	2.153139e-05 	7.398118e-05 	4.306434e-05 	2.689215e+04 	7.403447e-05 	5.596272e-05 	9.999440e-01 	5.998626e-14 	2.615653e-10 
1.155150e+04 	4.483516e-29 	2.197872e-05 	7.579420e-05 	4.395908e-05 	2.676825e+04 	7.584883e-05 	5.729814e-05 	9.999426e-01 	5.998024e-14 	2.561657e-10 
1.155175e+04 	4.636051e-29 	2.272640e-05 	7.884119e-05 	4.545456e-05 	2.656694e+04 	7.889805e-05 	5.954043e-05 	9.999404e-01 	5.997034e-14 	2.475298e-10 
1.155200e+04 	4.825090e-29 	2.365300e-05 	8.264420e-05 	4.730792e-05 	2.632752e+04 	8.270386e-05 	6.233579e-05 	9.999376e-01 	5.995831e-14 	2.374817e-10 
1.155225e+04 	5.052245e-29 	2.476642e-05 	8.725167e-05 	4.953496e-05 	2.605359e+04 	8.731473e-05 	6.571788e-05 	9.999342e-01 	5.994421e-14 	2.262803e-10 
1.155250e+04 	5.281662e-29 	2.589092e-05 	9.194475e-05 	5.178418e-05 	2.579107e+04 	9.201128e-05 	6.915802e-05 	9.999308e-01 	5.993035e-14 	2.158413e-10 
1.155275e+04 	5.472635e-29 	2.682697e-05 	9.588025e-05 	5.365647e-05 	2.558268e+04 	9.594969e-05 	7.203935e-05 	9.999279e-01 	5.991909e-14 	2.077601e-10 
1.155300e+04 	5.628481e-29 	2.759084e-05 	9.911042e-05 	5.518438e-05 	2.541904e+04 	9.918225e-05 	7.440205e-05 	9.999256e-01 	5.991006e-14 	2.015418e-10 
1.155325e+04 	5.780914e-29 	2.833798e-05 	1.022858e-04 	5.667881e-05 	2.526412e+04 	1.023600e-04 	7.672278e-05 	9.999232e-01 	5.990138e-14 	1.957579e-10 
1.155350e+04 	5.944540e-29 	2.913998e-05 	1.057118e-04 	5.828298e-05 	2.510308e+04 	1.057885e-04 	7.922458e-05 	9.999207e-01 	5.989227e-14 	1.898513e-10 
1.155375e+04 	6.101013e-29 	2.990691e-05 	1.090041e-04 	5.981702e-05 	2.495400e+04 	1.090833e-04 	8.162691e-05 	9.999183e-01 	5.988371e-14 	1.844795e-10 
1.155400e+04 	6.233681e-29 	3.055716e-05 	1.118072e-04 	6.111767e-05 	2.483130e+04 	1.118885e-04 	8.367087e-05 	9.999163e-01 	5.987654e-14 	1.801276e-10 
1.155425e+04 	6.348217e-29 	3.111853e-05 	1.142356e-04 	6.224056e-05 	2.472802e+04 	1.143187e-04 	8.544054e-05 	9.999145e-01 	5.987041e-14 	1.765126e-10 
1.155450e+04 	6.476243e-29 	3.174602e-05 	1.169597e-04 	6.349568e-05 	2.461508e+04 	1.170448e-04 	8.742466e-05 	9.999126e-01 	5.986368e-14 	1.726103e-10 
1.155475e+04 	6.644683e-29 	3.257159e-05 	1.205597e-04 	6.514703e-05 	2.447020e+04 	1.206476e-04 	9.004497e-05 	9.999099e-01 	5.985507e-14 	1.676812e-10 
1.155500e+04 	6.849600e-29 	3.357592e-05 	1.249625e-04 	6.715597e-05 	2.429959e+04 	1.250536e-04 	9.324694e-05 	9.999067e-01 	5.984490e-14 	1.619873e-10 
1.155525e+04 	7.088785e-29 	3.474820e-05 	1.301325e-04 	6.950085e-05 	2.410791e+04 	1.302275e-04 	9.700339e-05 	9.999030e-01 	5.983341e-14 	1.557326e-10 
1.155550e+04 	7.365870e-29 	3.610622e-05 	1.361619e-04 	7.221727e-05 	2.389525e+04 	1.362614e-04 	1.013798e-04 	9.998986e-01 	5.982058e-14 	1.489686e-10 
1.155575e+04 	7.627668e-29 	3.738930e-05 	1.418963e-04 	7.478381e-05 	2.370312e+04 	1.420002e-04 	1.055378e-04 	9.998945e-01 	5.980882e-14 	1.430158e-10 
1.155600e+04 	7.779971e-29 	3.813573e-05 	1.452469e-04 	7.627690e-05 	2.359552e+04 	1.453533e-04 	1.079655e-04 	9.998920e-01 	5.980194e-14 	1.397471e-10 
1.155625e+04 	7.803004e-29 	3.824862e-05 	1.457507e-04 	7.650271e-05 	2.358053e+04 	1.458575e-04 	1.083304e-04 	9.998917e-01 	5.980048e-14 	1.392954e-10 
1.155650e+04 	7.741436e-29 	3.794687e-05 	1.443877e-04 	7.589912e-05 	2.362530e+04 	1.444935e-04 	1.073431e-04 	9.998926e-01 	5.980254e-14 	1.406471e-10 
1.155675e+04 	7.698101e-29 	3.773449e-05 	1.434283e-04 	7.547430e-05 	2.365743e+04 	1.435333e-04 	1.066480e-04 	9.998933e-01 	5.980386e-14 	1.416219e-10 
1.155700e+04 	7.702981e-29 	3.775841e-05 	1.435312e-04 	7.552214e-05 	2.365517e+04 	1.436364e-04 	1.067227e-04 	9.998933e-01 	5.980316e-14 	1.415532e-10 
1.155725e+04 	7.745099e-29 	3.796482e-05 	1.444548e-04 	7.593503e-05 	2.362639e+04 	1.445606e-04 	1.073918e-04 	9.998926e-01 	5.980090e-14 	1.406801e-10 
1.155750e+04 	7.824847e-29 	3.835567e-05 	1.462100e-04 	7.671684e-05 	2.357135e+04 	1.463172e-04 	1.086632e-04 	9.998913e-01 	5.979709e-14 	1.390193e-10 
1.155775e+04 	7.934649e-29 	3.889380e-05 	1.486336e-04 	7.779328e-05 	2.349624e+04 	1.487426e-04 	1.104181e-04 	9.998896e-01 	5.979206e-14 	1.367724e-10 
1.155800e+04 	8.049530e-29 	3.945682e-05 	1.511759e-04 	7.891951e-05 	2.341895e+04 	1.512868e-04 	1.122582e-04 	9.998877e-01 	5.978687e-14 	1.344842e-10 
1.155825e+04 	8.163457e-29 	4.001517e-05 	1.537034e-04 	8.003637e-05 	2.334366e+04 	1.538162e-04 	1.140869e-04 	9.998859e-01 	5.978178e-14 	1.322780e-10 
1.155850e+04 	8.270192e-29 	4.053826e-05 	1.560766e-04 	8.108273e-05 	2.327437e+04 	1.561913e-04 	1.158033e-04 	9.998842e-01 	5.977701e-14 	1.302679e-10 
1.155875e+04 	8.357600e-29 	4.096663e-05 	1.580232e-04 	8.193962e-05 	2.321869e+04 	1.581394e-04 	1.172107e-04 	9.998828e-01 	5.977302e-14 	1.286664e-10 
1.155900e+04 	8.424826e-29 	4.129609e-05 	1.595216e-04 	8.259866e-05 	2.317666e+04 	1.596389e-04 	1.182937e-04 	9.998817e-01 	5.976982e-14 	1.274657e-10 
1.155925e+04 	8.450653e-29 	4.142266e-05 	1.600946e-04 	8.285184e-05 	2.316143e+04 	1.602123e-04 	1.187077e-04 	9.998813e-01 	5.976821e-14 	1.270325e-10 
1.155950e+04 	8.410490e-29 	4.122584e-05 	1.591904e-04 	8.245812e-05 	2.318850e+04 	1.593074e-04 	1.180541e-04 	9.998819e-01 	5.976912e-14 	1.278032e-10 
1.155975e+04 	8.310657e-29 	4.073657e-05 	1.569541e-04 	8.147942e-05 	2.325446e+04 	1.570694e-04 	1.164374e-04 	9.998836e-01 	5.977235e-14 	1.296938e-10 
1.156000e+04 	8.164534e-29 	4.002044e-05 	1.536923e-04 	8.004693e-05 	2.335210e+04 	1.538052e-04 	1.140784e-04 	9.998859e-01 	5.977748e-14 	1.325243e-10 
1.156025e+04 	7.973431e-29 	3.908387e-05 	1.494444e-04 	7.817348e-05 	2.348257e+04 	1.495540e-04 	1.110044e-04 	9.998890e-01 	5.978458e-14 	1.363661e-10 
1.156050e+04 	7.757317e-29 	3.802471e-05 	1.446637e-04 	7.605482e-05 	2.363453e+04 	1.447698e-04 	1.075427e-04 	9.998924e-01 	5.979296e-14 	1.409266e-10 
1.156075e+04 	7.556040e-29 	3.703825e-05 	1.402331e-04 	7.408161e-05 	2.378074e+04 	1.403358e-04 	1.043320e-04 	9.998957e-01 	5.980102e-14 	1.454027e-10 
1.156100e+04 	7.376039e-29 	3.615606e-05 	1.362888e-04 	7.231696e-05 	2.391561e+04 	1.363886e-04 	1.014718e-04 	9.998985e-01 	5.980841e-14 	1.496082e-10 
1.156125e+04 	7.241698e-29 	3.549765e-05 	1.333557e-04 	7.099995e-05 	2.401914e+04 	1.334532e-04 	9.934362e-05 	9.999006e-01 	5.981397e-14 	1.528866e-10 
1.156150e+04 	7.142010e-29 	3.500907e-05 	1.311847e-04 	7.002264e-05 	2.409774e+04 	1.312805e-04 	9.776771e-05 	9.999022e-01 	5.981808e-14 	1.554047e-10 
1.156175e+04 	7.077498e-29 	3.469289e-05 	1.297814e-04 	6.939020e-05 	2.414970e+04 	1.298762e-04 	9.674882e-05 	9.999032e-01 	5.982064e-14 	1.570832e-10 
1.156200e+04 	7.044841e-29 	3.453283e-05 	1.290701e-04 	6.907004e-05 	2.417677e+04 	1.291644e-04 	9.623229e-05 	9.999038e-01 	5.982176e-14 	1.579622e-10 
1.156225e+04 	7.023750e-29 	3.442946e-05 	1.286097e-04 	6.886327e-05 	2.419474e+04 	1.287037e-04 	9.589797e-05 	9.999041e-01 	5.982236e-14 	1.585470e-10 
1.156250e+04 	7.005924e-29 	3.434209e-05 	1.282202e-04 	6.868851e-05 	2.421014e+04 	1.283139e-04 	9.561514e-05 	9.999044e-01 	5.982281e-14 	1.590496e-10 
