5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.235475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.235975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.236975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.237975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.238975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.239975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.240975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
